genre,tempo,energy,energy_entropy,rmse,chroma_stft,chroma_cqt,chroma_cens,spec_cent,spec_bw,spec_contrast,rolloff,zcr,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12
classical,135.99917763157896,0.01588035300925926,1.6054697,0.09783646,0.2120904,0.24150085,0.17448655705830432,1343.5469428874953,2002.4658691017733,19.630474216254054,2447.993915264423,0.04828725961538462,-326.4336,133.8361,44.442886,0.5659278,-6.042161,0.32570672,-6.0448494,-5.687605,-13.119086,-12.094813,-13.234119,-6.6545615,-5.936417
classical,117.45383522727273,0.017389551740835223,2.3005652,0.1287389,0.16086443,0.19189684,0.15987529373161957,884.830826575231,1389.3264180575109,20.995365983818537,1096.2056790865386,0.04456129807692308,-264.36542,173.56935,20.159975,-16.329071,-1.7914455,-1.6644473,-11.886256,-5.7797027,-13.795382,-16.228825,-17.067848,-9.798864,-10.740559
classical,123.046875,0.020825529321971844,2.1741478,0.13822517,0.1582135,0.27092993,0.20850823084993514,833.8610506643249,1296.754341852058,20.296345615829733,1104.984600360577,0.04280724158653846,-252.77313,183.21317,18.16469,-13.556336,4.5461183,-0.12654419,-15.333998,-8.218587,-10.491889,-9.037641,-11.809014,-8.911052,-13.477755
classical,123.046875,0.01976552166005291,2.1931796,0.13237718,0.17157519,0.22224301,0.17797399405713127,849.3796617268137,1347.759275634628,20.836442620066872,1068.046875,0.04579702524038461,-265.60938,178.4963,26.602402,-13.457691,-0.72795206,-1.2710246,-14.275768,-11.8319,-15.255354,-9.857187,-9.587885,-4.96142,-8.324086
classical,129.19921875,0.021675157150533825,2.1478117,0.13742873,0.15801145,0.28878942,0.19769470445482806,967.2552531670266,1365.6111401474475,21.69921239063225,1356.1776968149038,0.053290264423076925,-243.53847,172.45384,1.1449627,-6.8444653,6.805074,-8.6191,-14.936348,-6.8644485,-14.298622,-10.594659,-14.353693,-11.883423,-10.341237
classical,112.34714673913044,0.012480258379393424,1.5915824,0.09105625,0.14473107,0.20824488,0.16460025865824576,1130.6033780918076,1771.9844844292222,20.430357037549012,1590.3098707932693,0.04845628004807692,-298.35522,146.2206,21.92814,-1.9372836,3.3632164,-1.77583,-14.008046,-11.776413,-15.11435,-10.095604,-9.231314,-3.873261,-2.434175
classical,135.99917763157896,0.00020602136152041113,2.2710383,0.014016777,0.30959174,0.3227513,0.21605308544179203,991.7211334825305,1271.047016278982,23.089164345188664,1639.422137920673,0.07478966346153847,-412.7743,185.62752,-1.9700592,6.512295,1.2436279,5.1410136,2.8034556,-9.789215,-8.943679,-0.42321953,-9.406457,-0.2552749,-0.21205808
classical,80.74951171875,0.00015299273005778917,2.2844777,0.011908497,0.27575824,0.3538025,0.20747318932243766,1280.586252906936,1606.2734848207574,22.489438814913903,2438.0555138221152,0.069384765625,-416.8627,159.17284,8.854906,18.531765,1.841052,7.1814814,-9.208384,-11.711997,-9.865768,-2.66201,-3.9988647,-8.644127,5.015623
classical,135.99917763157896,0.0003055015731200249,2.1893065,0.016749047,0.25432926,0.30574408,0.2006567072314858,1232.1491650966184,1455.9036857742144,24.897119649203283,2079.113581730769,0.07323467548076923,-411.69543,142.95247,-15.604725,13.357254,-3.0785654,-7.955548,-18.597937,-26.867214,-24.256935,-9.56742,-3.857505,3.685004,6.0659137
classical,112.34714673913044,0.0004750140904479196,2.2996426,0.021538302,0.2466182,0.30299538,0.18836906996778444,1211.535164509805,1417.713782434007,24.570106899803893,1906.5994966947114,0.07364408052884615,-402.12793,140.38966,-18.349428,2.2732694,-16.526834,-16.863417,-26.492142,-34.611008,-22.681679,-10.356009,0.19096069,8.278848,-3.1720684
classical,117.45383522727273,0.00026170835833790984,2.294138,0.015976228,0.21056664,0.22975996,0.1498781430080458,1350.8496282098672,1510.9861832053332,27.610859037009366,2281.856971153846,0.08739107572115384,-479.23233,127.08281,-4.8645544,11.412784,-6.2947855,-12.522095,-15.816472,-22.563889,-25.704992,-29.700544,-12.111508,7.5205755,14.212827
classical,112.34714673913044,0.00046410835248813067,2.296321,0.021148307,0.18547313,0.2521654,0.1811902467778389,1371.3264509913606,1521.9704618475203,26.294277314212508,2230.5913837139424,0.08630183293269231,-410.7143,126.190414,-13.29568,6.6157236,-14.533872,-12.494282,-13.492749,-21.829542,-11.5273,-5.9845004,1.8564467,1.9389682,-3.7037818
classical,123.046875,0.0006751712559752634,2.3069217,0.025205879,0.23730977,0.2686475,0.18745364636620834,996.9897408168613,1212.9759102774344,21.952708979796395,1696.6507662259614,0.05693734975961538,-350.31604,179.86317,-26.597261,25.19348,-2.8213573,-0.1170497,-7.5086737,-10.196648,-8.605238,-5.531896,-8.381967,-1.6058308,-1.3034717
classical,107.666015625,0.0006223656963599242,2.184336,0.02387589,0.2581179,0.30899614,0.20360790409269985,1085.647747375228,1256.6622153905614,22.33357163528872,1842.9937274639424,0.06962890625,-339.38138,173.53748,-34.894142,21.271816,-3.9132764,2.5410411,-3.2196822,-11.509251,-8.42911,-4.8071938,-9.003497,-0.7572246,0.29140696
classical,129.19921875,0.0002861763975067023,2.149631,0.01626545,0.2545023,0.25146326,0.1750425479729042,1028.971073413605,1323.2247188851497,22.52243280598232,1891.8575345552886,0.06145207331730769,-389.1072,173.21628,-21.627914,26.579523,8.311739,6.139967,-2.6662586,-12.341013,-0.39155906,-1.4923142,-9.941011,-1.2893084,5.9896345
classical,112.34714673913044,0.00021318298708914989,1.7515411,0.012803963,0.2996854,0.34227327,0.2067441196336892,1257.2532838505076,1524.73115331194,21.31877514449479,2317.8008563701924,0.057196514423076925,-406.78955,144.81223,-33.516132,25.37107,-0.281277,-0.24059026,-5.805819,-10.40412,-3.5747583,-6.9949083,-16.466595,-12.092074,-8.5040865
classical,129.19921875,0.01108042560557209,2.1434667,0.100440435,0.20376582,0.36398205,0.24648942844485452,1167.8564962480011,1533.1234851058027,19.73002993076083,1744.189453125,0.06317608173076923,-214.98413,160.49216,-14.0098295,-8.074464,-2.3462272,-7.3159733,-9.6322565,-1.1596415,-3.4520216,2.5430088,-3.722551,-6.103604,-7.405866
classical,129.19921875,0.019147914156982238,2.2485235,0.13422288,0.28667447,0.39954612,0.23345474172017494,1049.7824587480845,1450.1978852567327,20.61321431054019,1676.028583233173,0.05564903846153846,-171.8153,173.54366,-10.165035,-0.22949243,1.7922602,0.6372883,-9.091824,-6.0980344,-9.396047,-8.899819,-9.325761,-6.189686,-10.09163
classical,184.5703125,0.0217632599914966,2.3050075,0.1451924,0.25644386,0.34589735,0.2078311063705771,1120.8045518197869,1431.6997328863604,21.30317496142206,1873.9684119591345,0.06409254807692308,-156.51665,165.33945,-26.572544,9.461182,3.5436692,0.01540856,-4.0974307,-7.7699585,-11.779906,-7.637546,-12.757472,-5.8427415,-4.7154517
classical,95.703125,0.020187532478269085,2.2681212,0.13766497,0.22655901,0.36765867,0.2239338252722491,1185.1283970312268,1490.321967204934,20.904107031482212,1824.0279447115386,0.06092623197115385,-178.23956,156.83475,-24.453466,-7.3695245,-5.5517254,-5.209284,-13.246423,-3.4888773,-3.451217,-4.9626064,-9.749665,-8.839227,-13.4737625
classical,184.5703125,0.026842776390069916,2.2953293,0.15909317,0.21390478,0.31162807,0.22052930370408821,1257.9584141875255,1485.791434208958,20.921548974134353,1952.5646033653845,0.07275766225961539,-163.56451,149524,-29.478725,-0.09144381,-9.321205,1.7105874,-1.6773816,-0.030845525,-2.3726,1.1792142,0.11855872,1.4493229,-10.524424
classical,95.703125,0.026568298109174226,2.298774,0.16013938,0.21509807,0.27231202,0.19765161717575655,1157.6961346787418,1486.0620766417778,21.835482868492292,1927.3873197115386,0.05149489182692308,-154.06866,152.99342,-26.867014,12.470568,-9.02019,-3.4676697,-9.555547,-5.0426955,-9.281726,-9.722726,-11.058914,-7.401844,-8.086767
classical,184.5703125,0.020661504836309522,2.2569892,0.13925995,0.24890238,0.3277913,0.20957677300979236,1188.3790861959098,1496.3447689381521,21.140633978166907,1959.852764423077,0.06356670673076924,-161.8652,155.32208,-22.756603,8.174372,-10.068737,-8.755152,-8.493751,-1.8713042,-6.308781,-7.2629986,-16.73474,-10.317665,-6.987877
classical,95.703125,0.02337187175217309,2.2945828,0.14867598,0.2738904,0.44113058,0.2409250187776833,1193.5630172409228,1449.731123392924,20.75636342186139,1976.9136868990386,0.06917818509615385,-141.11067,162.20554,-28.731922,8.206127,-8.917175,-6.437303,-8.9510565,-2.4215186,-6.3433003,-2.9677572,-11.006761,-9.368675,-4.106669
classical,184.5703125,0.019920490982851473,2.1609988,0.12941657,0.22291273,0.31007928,0.20225667652433144,1214.8996949942768,1593.704789842424,20.38388279467386,1998.9438100961538,0.058372145432692306,-184.19844,149.1915,-18.759521,11.109706,-2.393871,-6.293808,-10.436322,-9.59146,-14.598562,-8.691106,-7.396137,-3.01333,-8.368438
classical,184.5703125,0.020095117039871505,2.197115,0.13295385,0.2309089,0.36233005,0.22141792314335337,1209.2408066800572,1587.8546223211151,20.969576433259416,2064.7857196514424,0.05766225961538462,-178.71568,147.60364,-17.76852,19.176657,2.0716743,-0.88805044,-12.483556,-11.4727745,-12.0934515,-7.353115,-11.046681,-10.088246,-4.5000353
classical,123.046875,0.012021853446239607,2.3043873,0.10519613,0.29387218,0.38342813,0.23600804005441992,2173.457495189554,2210.775959948371,19.230641958254385,4369.501014122596,0.1267315204326923,-91.37177,97.03068,-26.006851,21.59652,0.96461713,11.447692,-8.674871,-0.85418653,-8.154048,-10.565736,-3.756451,-1.6587664,-2.7496395
classical,129.19921875,0.01388654897722978,2.3099513,0.114400305,0.3289989,0.40445963,0.24185104796613097,2064.267421631686,2178.423460636829,19.350875198076746,4126.258638822115,0.11782977764423076,-81.52147,102.62189,-26.448109,21.404417,2.3533554,13.367999,-7.831467,-1.1482149,-8.168007,-5.635964,-0.9055953,-4.294076,-6.290028
classical,129.19921875,0.0145588565287226,2.3178053,0.118091434,0.33039466,0.39299285,0.23872701798924284,1926.617937539038,2045.6784141057547,18.632826133228427,3715.885479266827,0.10877403846153846,-78.84885,111.71588,-31.557001,19.649822,-0.64719987,10.318152,-8.017423,1.7109165,-3.9309433,-6.9582067,-1.8077207,-3.2065017,-9.00337
classical,123.046875,0.013530009551563681,2.3099017,0.1150102,0.358895,0.50834763,0.252792954159519,2104.616763360249,2154.992362744678,19.27753193098517,4172.389385516827,0.13309420072115385,-72.397224,104.263374,-27.42248,16.650309,-4.7826724,11.285021,-8.632132,-2.9628088,-5.2153425,-1.8008673,-4.9699464,-4.0483847,-5.897179
classical,129.19921875,0.01214502820442413,2.316733,0.10970577,0.3337853,0.44875997,0.24992327506891268,1618.2340498477402,1861.5482349563576,19.223396753584005,3114.2809119591348,0.09018930288461538,-103.57803,135.34631,-26.189907,13.573308,-0.028312683,8.42875,-13.207789,-3.1102996,-4.969578,2.3195245,-4.334403,-2.2386723,2.5210495
classical,172.265625,0.014734163522179705,2.3152637,0.12071726,0.37157577,0.53893435,0.25710708191690473,1579.2512248554442,1781.5713679416965,18.342361876778423,3014.234337439904,0.08775165264423077,-93.58056,140.45396,-27.06432,17.897646,-4.210638,7.247453,-9.940193,-0.09933558,-8.296435,-1.5060056,-1.239079,3.3742623,-3.1115472
classical,135.99917763157896,0.01429164526053477,2.3000774,0.11867472,0.3185773,0.5080218,0.2588364519434992,1787.1026301705733,1834.0798598314157,19.298537675446052,3364.56298828125,0.11076847956730769,-85.514915,128.41747,-36.378727,20.080353,-10.740446,1.1608155,-10.900668,-1.0326315,-7.652834,-2.2942584,-6.461408,1.0606645,-3.4318407
classical,129.19921875,0.014149317550370842,2.316605,0.118536785,0.3237473,0.4542479,0.24840661770691777,1924.0089273091978,1915.4859910266425,19.189507103051405,3645.902569110577,0.11407001201923077,-76.644264,117.2387,-36.36325,21.574339,-7.8930197,5.1308594,-12.131753,-0.8061075,-10.751579,-4.3652716,-7.6985197,3.8767776,-1.1213162
classical,129.19921875,0.01319174376564862,2.3201654,0.11448734,0.4059183,0.5273299,0.24468913829098546,1905.9520978203398,1880.1454695500029,18.025063303384403,3588.50830078125,0.11847581129807692,-75.39455,117.271255,-39.99552,26.001814,-8.418797,3.79598,-15.451253,-1.996213,-7.2021327,1.5679728,-5.213053,-2.0699992,-6.489405
classical,123.046875,0.013613528527730536,2.3021123,0.11581645,0.3970062,0.5016867,0.2452213905036588,1692.3021250719473,1777.9561311228497,18.9099794153841,3200.4137244591348,0.09712289663461539,-93.59106,130.99985,-37.540943,24.25133,-10.548652,-2.6127243,-14.269961,-5.484247,-8.770562,-0.6708315,-7.9018254,-4.7036166,-6.855177
classical,129.19921875,9.456895466384253e-05,2.2537987,0.009520361,0.24183488,0.2804006,0.17663465704605646,1104.3810021947356,1404.861975835879,21.750198299910004,1916.7035381610576,0.05856745793269231,-439.7234,159.57237,-24.27538,18.970215,-2.5242572,-9.130358,-7.0817833,-9.830259,-17.051111,-9.448176,-4.596296,1.053089,-4.0849347
classical,129.19921875,0.00010595150094814401,2.2248049,0.009994049,0.26971266,0.34104866,0.1965620649433207,1124.1881755210795,1507.4457852423106,19.799536046908187,2059.319598858173,0.053534405048076925,-408.30945,158.49878,-18.056227,29.801811,1.848741,1.3930179,-3.4122903,0.41551298,-4.7276754,-0.63098204,-0.697129,0.0659871,-4.4507446
classical,123.046875,4.0646010245325344e-05,2.2628582,0.0062421584,0.20859902,0.33856517,0.19688799462607698,1145.0526073837061,1502.4882893127535,20.712143925138374,2045.1573768028845,0.06620342548076923,-468.90686,155.9499,-19.670437,25.73362,5.9865627,1.2193447,-2.8236196,-3.2657282,-8.725943,-2.556842,0.22416118,0.45610714,-2.5896559
classical,135.99917763157896,0.000135362586196588,2.2769203,0.011379475,0.26684493,0.35839492,0.21529086568093916,1087.5405858370318,1446.8368972291687,20.37916236971225,1922.9150390625,0.05173152043269231,-404.3365,161.11842,-22.272417,22.66734,-4.1056867,-5.124079,-6.6232657,-4.5582085,-9.101249,-6.9883966,-5.6666837,-4.8269315,-9.790888
classical,129.19921875,0.00015605266222157267,2.2805705,0.01215099,0.2667421,0.3151101,0.1849206972704433,1310.6981711050453,1557.949689042934,21.691317609103727,2405.672889122596,0.06753305288461539,-387.1914,140.07822,-35.579094,23.112844,-9.126004,-4.1206336,-13.705401,-5.779127,-8.574844,-9.219187,-9.272272,-5.608319,-9.272177
classical,135.99917763157896,0.0004455274897638092,2.2658107,0.020604078,0.30987555,0.3301108,0.19527928227497168,1269.6497689475063,1532.1992123818445,21.4704804120112,2414.286170372596,0.06115159254807692,-319.99695,150.17981,-32.50944,26.842703,-6.537332,-5.146956,-15.06549,-6.1675315,-16.080975,-14.610013,-11.525583,-11.619542,-8.725057
classical,123.046875,0.00012327171146914713,2.005316,0.0103754485,0.33378524,0.28093106,0.18002940361410633,1057.955447988791,1412.6641935107903,22.156180334674726,1878.3578725961538,0.054736328125,-424.90237,165.94528,-21.126513,21.553286,1.8703225,-3.1024232,-5.6001663,-6.3728223,-18.184422,-18.451935,-10.744933,-3.4205694,-7.9334154
classical,135.99917763157896,1.887258398469794e-05,2.2311344,0.004228116,0.29557678,0.35966802,0.2155300626727978,1124.7539197346416,1587.261843898369,20.661668250857215,1793.384540264423,0.06814528245192308,-504.24292,160.9993,-10.877638,-3.0772557,12.877866,9.334138,-5.4989295,2.5909853,-1.7149948,-1.9147762,-2.8689861,-3.2088313,-5.9534483
classical,129.19921875,3.172002231543116e-05,2.0439916,0.0053143,0.1946286,0.35980263,0.21831046973508894,1115.3763081852949,1564.2312321067511,22.76893169003893,1831.8958458533655,0.07531174879807692,-512.4785,155.05598,1.3404087,13.464699,16.742758,10.047966,-7.7114663,-5.45821,-10.101284,0.9287288,6.4358945,0.7393616,-2.292496
classical,123.046875,2.7529425631845348e-05,2.2707283,0.005115701,0.20349555,0.40365013,0.2223944349114555,1389.500536328544,1635.4464807992395,24.45733131250701,2531.22802734375,0.09990985576923077,-494.7004,136.69392,-17.157751,21.240606,13.826964,9.548276,2.1982987,-7.986673,-7.0586205,1.2084525,-6.713022,-1.0212996,3.3645833
classical,143.5546875,0.028198786567578422,2.3130653,0.16527595,0.35238543,0.4066576,0.23439456664990618,1380.2944905128625,1674.2651005265661,22.37211548679454,2256.762507512019,0.08606144831730769,-115.561775,148.33339,-16.119467,5.233575,8.067142,11.383085,-12.008088,-16.225372,-4.155816,4.730644,-6.967785,-3.9834557,-2.243573
classical,143.5546875,0.02968379083404195,2.3056314,0.17081659,0.34774703,0.38392255,0.2266332827603029,1195.6602412361258,1495.8204265843146,23.028704603833226,2100.3155048076924,0.08101712740384616,-131.94144,165.10562,-7.473628,11.49381,2.9088886,12.520272,-11.153943,-9.539672,-1.1885504,8.149493,-11.792694,-6.424547,-1.08498
classical,117.45383522727273,0.02869242857733371,2.2546465,0.16596122,0.40482756,0.30863667,0.20401503865945972,895.6563102401255,1125.1783056721172,20.368399774409756,1689.1141451322114,0.04954552283653846,-154.50429,203.34973,-32.229214,18.035158,11.259166,10.492994,-6.132206,-4.736177,-0.44425565,7.3547773,-4.014014,-1.2967764,0.0610243
classical,135.99917763157896,0.02788844747968632,2.2978208,0.16505402,0.34697628,0.39816183,0.2399094241658637,997.6178922302795,1146.5992654765682,20.49709110455444,1831.9786658653845,0.061200420673076926,-133.60783,197.08855,-46.80386,24.81106,1.4727182,2.1256995,-3.027008,-6.1420627,-6.73715,4.262489,-6.27298,-5.8500886,0.45164126
classical,143.5546875,0.04364375177154195,2.2546275,0.20347531,0.33591762,0.42111698,0.2382119982898957,1420.1642383905605,1619.876636404023,20.012159369867163,2825.570350060096,0.07291541466346153,-83.85372,151.50093,-31.906223,31.809977,4.751669,12.2721,-1.5838234,0.39763084,-6.23493,1.2751261,-6.915026,-2.1740212,-5.0481567
classical,143.5546875,0.03887455047123016,2.2996922,0.1942966,0.23184893,0.2947168,0.2124146313152862,2578.665890935709,2290.876325107889,19.394907569208517,4959.345139723558,0.1451171875,-20.972075,78.033936,-25.737495,27.194487,-8.356241,6.3076706,-4.102026,0.016727095,-11.025944,3.8534734,-4.1295395,2.0698884,-3.8875985
classical,172.265625,0.0406899786824452,2.314559,0.19830655,0.2548583,0.31319675,0.2381503954186371,2704.9085259698113,2394.59036419515,18.49574141688067,5296.339768629808,0.15088641826923077,-5.5851884,74.431046,-24.124334,25.073444,-11.620075,1.5240965,-6.0572944,-1.1855135,-11.674093,1.9816589,-9.577474,-2.256781,-3.3729103
classical,112.34714673913044,0.034365418910619804,2.0628023,0.17367458,0.28941587,0.30303064,0.21488443261432688,1974.2679159482207,1976.9569840209224,19.322055453274075,3859.412560096154,0.10232872596153846,-63.875767,116.6499,-28.94106,30.248516,-4.0787916,6.4347286,-3.4901283,-0.43777752,-7.2834077,7.3576546,-3.5823965,0.74717337,-2.4122643
classical,143.5546875,0.0055948210447373395,2.043463,0.06843526,0.21606116,0.3931638,0.23580095289798408,1104.7189265525046,1372.8153857558948,20.000588134471663,1622.9409555288462,0.06688701923076923,-254.34814,173.87392,-14.161896,-6.618577,-15.632245,-12.421131,-10.180283,-1.3217212,7.62469,16.49285,-2.0778458,-1.8452655,-1.24124
classical,117.45383522727273,0.013120628351166855,2.0477393,0.10335954,0.19471866,0.29866463,0.1990751259504526,893.7066794264462,1314.8667679479918,20.44808625714397,1249.0914212740386,0.04812950721153846,-273.3403,178.27328,10.99657,7.27186,-3.817964,-8.183277,-13.063629,-11.080927,-17.385176,-4.706225,-7.803294,1.8468013,8.397267
classical,143.5546875,0.025422944568452382,2.3006148,0.15758666,0.368197,0.4480453,0.2574680698166784,1869.9583391492656,2013.49987232424,18.261222713000972,3577.658879206731,0.10028170072115385,-57.062786,115.90638,-27.674301,25.051191,0.5909237,4.568675,-4.764988,-5.638857,-11.46627,-0.728163,-1.5465032,2.4450603,-5.729378
classical,143.5546875,0.019387469071830123,2.2050195,0.12631714,0.30775505,0.3699275,0.23224091356149276,1875.8225477692542,2234.214638586896,17.59373283475277,3867.5289212740386,0.07659254807692308,-103.748085,112.56402,-9.297931,23.841982,4.393683,3.8536632,-5.9978724,-2.5348206,-6.63162,-1.0820936,-5.5310345,-0.44388252,-3.8893504
classical,143.5546875,0.02061096237540155,2.12137,0.13236149,0.30578125,0.3948582,0.24158919354831254,1854.0106407107942,2204.5915062092085,17.62279105294991,3816.2633338341348,0.07847430889423077,-95.35879,113.21632,-10.2141,25.11868,3.2438753,5.082515,-4.085528,-1.1310441,-4.776556,-1.2555535,-6.7037296,-0.6501955,-3.1975975
classical,143.5546875,0.0289533877787226,2.295261,0.16805169,0.24111246,0.30082214,0.20851648024673664,1772.190574664439,2019.5080296087772,18.574188244963022,3450.612980769231,0.08220778245192308,-71.88482,116.86726,-23.987589,22.713709,-1.3288077,0.8692157,-5.9336553,-1.8626976,-7.1608453,-6.987565,-10.895849,-2.4686275,-1.2544001
classical,143.5546875,0.02720877880231954,2.312768,0.16225454,0.30781257,0.3844085,0.22279746151871668,1893.1826230938764,2005.9074351137283,18.42468868811411,3609.627403846154,0.09537635216346153,-61.951782,112.53523,-32.046116,17.375988,-6.7762074,-1.1123763,-11.685928,-8.831965,-13.857419,-7.1946197,-10.34201,-2.0921805,-1.3396991
classical,117.45383522727273,0.028829924222293083,2.307369,0.16637109,0.32671195,0.38650113,0.22891190368974446,2096.1510638032473,2146.8550757777616,19.287809760168777,4157.233323317308,0.11819786658653846,-47.57862,102.1791,-22.404856,26.206148,-6.1278143,3.9357338,-11.945609,-3.81901,-6.302757,0.66936326,-6.70587,-2.9122925,-3.145094
classical,123.046875,0.02370683342781557,2.2818127,0.14727974,0.3022081,0.40929753,0.22865660369322155,2176.3367306581868,2217.653627642888,19.545435608234595,4360.5564528245195,0.12559720552884615,-72.01709,98.54876,-19.431343,21.578651,-4.9916544,4.0047007,-11.204418,-3.6546469,-5.488627,0.07701874,-5.1654906,-1.9081161,-2.9512262
classical,123.046875,0.009492576870157785,1.2388264,0.07235675,0.31710348,0.44632334,0.23032212729392768,2972.971237514691,2655.786127167848,17.11574718957415,6094.97314453125,0.14876802884615384,-158.54776,67.774956,-15.681098,13.2707,-0.93308926,3.621868,-8.718349,-4.146551,-7.6348023,3.152023,3.3308444,2.080158,-6.952618
classical,129.19921875,0.0006420957834902624,2.1870947,0.023878736,0.3828681,0.59022695,0.28107562021253796,3290.409878243414,2849.6193709046142,14.319977280165947,6837.371732271635,0.14054612379807693,-186.83197,57.79903,-18.195375,2.2716384,-7.4677486,-2.9623742,-9.037118,-3.6353562,-7.23382,-2.0461733,-2.200066,4.9379525,1.9145842
classical,112.34714673913044,0.009389858869785123,1.4786835,0.08152162,0.26292816,0.43884706,0.2558539867598896,2427.4323389633446,2381.030906771907,16.597807345642014,4848.531963641827,0.11710862379807692,-126.92175,87.52267,-25.904892,10.762163,-1.5258735,4.6410255,0.33303705,-0.38680407,-8.898125,-3.0304668,-0.91694784,7.2602453,0.5227264
classical,123.046875,0.0001668332331304918,2.1850812,0.012385053,0.23209617,0.26664162,0.1881477710641341,1235.2609278133998,1605.5987702410946,21.555894172357856,2538.847468449519,0.05440955528846154,-404.3293,143.92188,-12.804601,51.576515,4.8136044,2.8161178,0.034945913,0.3230093,-2.1869419,-4.902484,-13.226489,1.4268128,0.34937322
classical,129.19921875,8.338314966099423e-06,1.3812214,0.0022842556,0.29839966,0.38752487,0.23319589057043102,1382.6440373021514,2081.710366180029,18.21443733163087,2931.083045372596,0.04314152644230769,-597.0744,117.59944,7.200104,37.41917,15.438961,7.2951064,5.889568,4.3664002,1.418685,-2.3008122,-3.9757438,5.636391,10.986918
classical,123.046875,4.89485993677256e-05,1.9997548,0.0064698583,0.20293266,0.3050111,0.1923037516195053,1347.2653775653291,1663.8450082589716,20.300526806342653,2678.73046875,0.05523963341346154,-476.30252,133.6165,-17.91945,43.799458,5.3552704,1.0925523,-2.26757,-0.2850427,-2.3313878,-4.806577,-10.138374,0.84190637,6.6671934
classical,129.19921875,3.919066215048031e-05,2.1991446,0.0060476577,0.2918919,0.3132458,0.186749088750409,1024.623675250132,1508.5918545458164,19.481556828884365,2017.6611328125,0.041075721153846154,-469.16345,162.84717,-7.7887125,42.00028,6.6559663,2.8191044,-0.671347,-0.41631073,-0.31048003,-2.0254598,-10.852996,-4.54937,-2.8815315
classical,129.19921875,4.35455441925441e-05,2.238043,0.0064517646,0.36108896,0.24382445,0.16891729382142237,979.850935406775,1495.5431518039156,19.812067117686073,2000.8486703725962,0.03671875,-469286,161.9411,-6.980491,48.449203,10.698665,7.381458,2.6235263,3.2427511,2.8050845,-2.4835618,-10.471813,-3.153981,-3.5025396
classical,129.19921875,4.116566543406099e-05,2.2287033,0.006262872,0.30668205,0.28343502,0.17893946377726613,1118.2998464683142,1558.45739088977,19.97745548337377,2295.2738131009614,0.04729191706730769,-457.71823,155.31557,-13.046437,45.174618,8.913039,5.131793,1.8261509,3.0818598,-1.4810145,-5.1901646,-10.473321,-0.6344303,1.2179536
classical,129.19921875,3.811170905265318e-05,2.2563078,0.006045364,0.3090029,0.34198737,0.2064628458420494,1154.4599505064616,1558.3553860360025,19.01255862877978,2318.9603365384614,0.05315129206730769,-443.54483,157.61676,-13.791353,44.08972,4.6026006,3.2311578,-3.5500255,-5.1360106,-5.650507,-4.7445827,-9.565258,-1.7365167,-1.3614489
classical,129.19921875,7.627691901820407e-05,1.9878451,0.008187431,0.3183121,0.31145185,0.19819633127586145,1058.2391083858813,1461.4349019251633,18.039355293337163,2085.573542668269,0.045887169471153844,-428.85764,166.71538,-15.9130745,43.34448,3.9185436,2.1277778,-4.9987526,-7.9944,-4.612161,-3.4797504,-9.193294,-3.0197701,-2.995101
classical,129.19921875,0.0002015529179879417,2.3013453,0.013962907,0.21840762,0.3283009,0.19377247825908914,1051.2857728977783,1411.904218314204,19.017894784189725,2039.2771559495193,0.04399789663461538,-384.74747,167.4439,-20.491072,41.87316,-0.362497,2.571384,-6.6978936,-8.455833,-8.645553,-6.1197953,-8.095788,-3.681867,-3.2118216
classical,123.046875,0.00013857773011684057,2.3052435,0.011656704,0.33988494,0.38149986,0.20714340270676326,1335.9810073370709,1591.070879673913,19.431046124795547,2655.789325420673,0.06884390024038461,-362.8685,149.83371,-26.506378,44.41247,1.8713722,6.045595,-7.3778157,-5.2209415,-4.121293,-6.8743587,-10.526805,-3.935807,-3.3109279
classical,129.19921875,0.0007835212298081124,1.914014,0.025565924,0.16173059,0.3955194,0.23669357869105637,1255.0417017775071,2250.229007545511,18.415414506320595,2330.223858173077,0.032545823317307696,-425.44748,98.10451,34.082394,23.877504,19.635773,27.599487,15.560007,9.759201,-1.8703507,-2.0130513,-9.104024,-6.5285296,-6.9891543
classical,135.99917763157896,0.000312532409068228,2.1888921,0.017122613,0.23466437,0.5051637,0.26478041463116425,1316.9220146373773,2238.221622089922,18.593071248071837,2553.920710637019,0.041109525240384616,-394.61804,114.08422,27.191221,20.24459,14.782091,22.488749,10.242774,7.182559,2.7737384,11.708581,9.456847,8.253287,1.0441618
classical,129.19921875,0.0002066586581667715,2.2643964,0.014134058,0.28835285,0.45868993,0.24915840346643547,1409.0122943971958,2490.5218487618063,15.791700258048506,3664.288611778846,0.02783203125,-420.2349,97.00045,41939,40.0952,20.711874,21.356167,7.1785655,7.197103,2.7109451,4.867209,1.7682498,5.5723248,2.4044893
classical,123.046875,0.0003893751460138092,1.8731605,0.01770621,0.40753216,0.3203905,0.19860407811736025,1421.658320681429,2577.879029101126,15.485140408001046,3640.6849083533652,0.019535006009615385,-450.3946,81.11148,42.403683,42.86999,28.347046,26.840261,14.471515,13.939139,8.503358,9.974973,5.367523,10.849406,4.4658036
